town,flat_type,block,street_name,floor_area_sqm,lease_commence_date,remaining_lease,lat,lon,postal,full_address,mall_1_dist_m,mall_2_dist_m,mall_3_dist_m,school_1_dist_m,school_2_dist_m,school_3_dist_m,hawker_1_dist_m,hawker_2_dist_m,hawker_3_dist_m,polyclinic_1_dist_m,polyclinic_2_dist_m,polyclinic_3_dist_m,supermarket_1_dist_m,supermarket_2_dist_m,supermarket_3_dist_m,train_1_dist_m,train_2_dist_m,train_3_dist_m,bus_1_dist_m,bus_2_dist_m,bus_3_dist_m,storey_midpoint,num_mrt_within_1km,flag_mrt_within_500m,num_primary_schools_within_1km,num_hawkers_within_500m,num_bus_within_400m,dist_cbd,rpi,real_price,month_index,pred_price_lower,pred_price_upper,median_similar,median_months_back,median_sample_size,median_old,asking_price,predicted_price,valuation_pct
SENGKANG,4 ROOM,275D,COMPASSVALE LINK,90.0,2009,82.5,1.38290495731413,103.893713485123,544275,275D COMPASSVALE LINK ASPELLA SINGAPORE 544275,111.0,1028.0,1144.0,279.0,286.0,534.0,111.0,1465.0,1652.0,1099.0,1537.0,3061.0,64.0,377.0,382.0,66.0,414.0,544.0,65.0,144.0,326.0,11.0,6,1,4,1,5,11945.877704049726,203.8,432645.03441494587,108,749792.3996879946,887245.1568414902,648000.0,6,530,False,881731.0,843420.0,4.54
SENGKANG,4 ROOM,277A,COMPASSVALE LINK,90.0,2009,82.417,1.38186369165368,103.894481478264,541277,277A COMPASSVALE LINK ASPELLA SINGAPORE 541277,232.0,1031.0,1045.0,212.0,407.0,408.0,232.0,1476.0,1791.0,1216.0,1462.0,3088.0,110.0,284.0,512.0,188.0,401.0,688.0,190.0,208.0,252.0,11.0,4,1,4,1,7,11873.63501782877,203.8,417895.7718780727,108,742167.5411585825,879620.2983120781,648000.0,6,530,False,851672.0,835795.0,1.9
SENGKANG,4 ROOM,273C,COMPASSVALE LINK,90.0,2009,82.583,1.38460679116838,103.894501889915,543273,273C COMPASSVALE LINK ATRINA SINGAPORE 543273,268.0,830.0,1335.0,301.0,362.0,483.0,268.0,1513.0,1649.0,912.0,1745.0,2866.0,245.0,271.0,404.0,247.0,302.0,490.0,175.0,175.0,202.0,2.0,6,1,5,1,13,12154.332619812512,203.8,367748.279252704,109,635121.8439911625,772574.601144658,648000.0,6,530,False,749471.0,728749.0,2.84
SENGKANG,4 ROOM,275B,COMPASSVALE LINK,90.0,2009,82.417,1.38333897024769,103.894522123516,542275,275B COMPASSVALE LINK ASPELLA SINGAPORE 542275,204.0,971.0,1195.0,213.0,355.0,560.0,204.0,1567.0,1642.0,1053.0,1615.0,2964.0,151.0,316.0,362.0,164.0,313.0,572.0,140.0,181.0,310.0,8.0,6,1,4,1,9,12025.763325747956,203.8,412979.3510324484,109,732119.7899169305,869572.547070426,648000.0,6,530,False,841652.0,825747.0,1.93
SENGKANG,4 ROOM,277C,COMPASSVALE LINK,92.0,2009,82.417,1.38233698966981,103.893607838756,543277,277C COMPASSVALE LINK ASPELLA SINGAPORE 543277,122.0,1081.0,1093.0,296.0,297.0,475.0,122.0,1420.0,1707.0,1162.0,1474.0,3115.0,0.0,382.0,437.0,80.0,451.0,588.0,111.0,196.0,274.0,14.0,4,1,3,1,5,11883.1999728526,203.8,412979.3510324484,109,751609.7431041397,889062.5002576355,648000.0,6,530,False,841652.0,845237.0,-0.42
SENGKANG,4 ROOM,265C,COMPASSVALE LINK,92.0,2008,81.25,1.38208859905342,103.895967834108,543265,265C COMPASSVALE LINK THE CORIS SINGAPORE 543265,374.0,1080.0,1095.0,61.0,374.0,456.0,374.0,1633.0,1837.0,1211.0,1560.0,2961.0,119.0,264.0,566.0,275.0,328.0,726.0,150.0,180.0,247.0,5.0,4,1,6,1,11,11963.907230880528,203.8,371189.7738446411,109,631923.1885970415,769375.9457505371,648000.0,6,530,False,756485.0,725551.0,4.26
SENGKANG,4 ROOM,267A,COMPASSVALE LINK,90.0,2006,79.0,1.38295233185929,103.897862620782,541267,267A COMPASSVALE LINK COMPASSVALE ARCADIA SINGAPORE 541267,572.0,1058.0,1234.0,183.0,250.0,409.0,572.0,1862.0,1864.0,1179.0,1753.0,2755.0,141.0,466.0,478.0,161.0,498.0,527.0,97.0,98.0,157.0,5.0,5,1,5,0,9,12139.40967715931,203.8,314650.9341199607,109,565099.0631953592,702551.8203488548,648000.0,6,530,False,641259.0,658726.0,-2.65
SENGKANG,4 ROOM,275B,COMPASSVALE LINK,90.0,2009,82.333,1.38333897024769,103.894522123516,542275,275B COMPASSVALE LINK ASPELLA SINGAPORE 542275,204.0,971.0,1195.0,213.0,355.0,560.0,204.0,1567.0,1642.0,1053.0,1615.0,2964.0,151.0,316.0,362.0,164.0,313.0,572.0,140.0,181.0,310.0,11.0,6,1,4,1,9,12025.763325747956,203.8,416912.4877089479,110,744319.2481518888,881772.0053053844,648000.0,6,530,False,849668.0,837947.0,1.4
SENGKANG,4 ROOM,273D,COMPASSVALE LINK,90.0,2009,82.5,1.38414098951186,103.894443272414,544273,273D COMPASSVALE LINK ATRINA SINGAPORE 544273,231.0,883.0,1283.0,269.0,346.0,514.0,231.0,1557.0,1612.0,963.0,1694.0,2907.0,221.0,282.0,374.0,204.0,306.0,511.0,157.0,163.0,226.0,11.0,6,1,5,1,12,12104.163369065996,203.8,413907.5712881023,110,727845.4810644974,865298.238217993,648000.0,6,530,False,843544.0,821473.0,2.69
SENGKANG,4 ROOM,275A,COMPASSVALE LINK,90.0,2009,82.25,1.38287416215524,103.894603741377,541275,275A COMPASSVALE LINK ASPELLA SINGAPORE 541275,210.0,1022.0,1144.0,188.0,375.0,520.0,210.0,1545.0,1693.0,1105.0,1571.0,2996.0,126.0,287.0,413.0,165.0,325.0,614.0,156.0,215.0,300.0,8.0,6,1,4,1,9,11981.99642896765,203.8,410521.14060963615,110,733729.2966764579,871182.0538299535,648000.0,6,530,False,836642.0,827357.0,1.12
SENGKANG,4 ROOM,275A,COMPASSVALE LINK,92.0,2009,82.25,1.38287416215524,103.894603741377,541275,275A COMPASSVALE LINK ASPELLA SINGAPORE 541275,210.0,1022.0,1144.0,188.0,375.0,520.0,210.0,1545.0,1693.0,1105.0,1571.0,2996.0,126.0,287.0,413.0,165.0,325.0,614.0,156.0,215.0,300.0,8.0,6,1,4,1,9,11981.99642896765,203.8,373647.9842674533,110,727031.7046839591,864484.4618374548,648000.0,6,530,False,761495.0,820659.0,-7.21
SENGKANG,4 ROOM,248,COMPASSVALE RD,96.0,2000,73.5,1.39219791250272,103.898456289529,540248,248 COMPASSVALE ROAD COMPASSVALE HAVEN SINGAPORE 540248,377.0,1207.0,1225.0,260.0,349.0,448.0,1207.0,1225.0,1986.0,510.0,1984.0,2692.0,387.0,399.0,669.0,341.0,341.0,688.0,77.0,158.0,166.0,5.0,7,1,5,0,16,13103.513076411557,203.8,302359.8820058997,108,518712.5840178619,656165.3411713575,648000.0,6,530,False,616209.0,612340.0,0.63
SENGKANG,4 ROOM,247,COMPASSVALE RD,85.0,2000,73.333,1.3920922979789,103.899249247556,540247,247 COMPASSVALE ROAD COMPASSVALE HAVEN SINGAPORE 540247,465.0,1246.0,1311.0,307.0,318.0,359.0,1246.0,1311.0,1965.0,599.0,1920.0,2717.0,470.0,475.0,581.0,301.0,427.0,751.0,87.0,126.0,139.0,8.0,8,1,5,0,15,13128.164923410464,203.8,280672.5663716814,108,506586.37174604594,644039.1288995415,648000.0,6,530,False,572011.0,600214.0,-4.7
SENGKANG,4 ROOM,203E,COMPASSVALE RD,90.0,2000,73.917,1.38795018771966,103.895779285387,545203,203E COMPASSVALE ROAD SINGAPORE 545203,463.0,649.0,1278.0,324.0,441.0,603.0,649.0,1278.0,2003.0,577.0,2143.0,2510.0,364.0,389.0,469.0,409.0,442.0,590.0,65.0,107.0,121.0,5.0,8,1,7,0,18,12551.992357808009,203.8,283677.48279252707,109,486366.6311800641,623819.3883335597,648000.0,6,530,False,578135.0,579994.0,-0.32
SENGKANG,4 ROOM,248,COMPASSVALE RD,96.0,2000,73.333,1.39219791250272,103.898456289529,540248,248 COMPASSVALE ROAD COMPASSVALE HAVEN SINGAPORE 540248,377.0,1207.0,1225.0,260.0,349.0,448.0,1207.0,1225.0,1986.0,510.0,1984.0,2692.0,387.0,399.0,669.0,341.0,341.0,688.0,77.0,158.0,166.0,11.0,7,1,5,0,16,13103.513076411557,203.8,311154.3756145526,109,544973.6624453637,682426.4195988593,648000.0,6,530,False,634133.0,638601.0,-0.7
SENGKANG,4 ROOM,203A,COMPASSVALE RD,90.0,2000,73.833,1.3864692312008,103.895407767764,541203,203A COMPASSVALE ROAD SINGAPORE 541203,489.0,622.0,1385.0,329.0,446.0,541.0,489.0,1385.0,1860.0,722.0,1975.0,2650.0,270.0,469.0,501.0,318.0,474.0,533.0,58.0,79.0,101.0,11.0,6,1,7,1,16,12384.35123331516,203.8,285152.4090462144,110,519211.30568182364,656664.0628353192,648000.0,6,530,False,581141.0,612839.0,-5.17
SENGKANG,4 ROOM,297A,COMPASSVALE ST,94.0,2001,74.667,1.39483596039701,103.900697317347,541297,297A COMPASSVALE STREET COMPASSVALE GREEN SINGAPORE 541297,698.0,1309.0,1374.0,173.0,324.0,395.0,1380.0,1589.0,1625.0,789.0,1614.0,3062.0,512.0,517.0,705.0,44.0,686.0,696.0,79.0,92.0,130.0,14.0,8,1,7,0,11,13472.310942557222,203.8,303834.808259587,108,510075.43968500715,647528.1968385029,648000.0,6,530,False,619215.0,603703.0,2.57
SENGKANG,4 ROOM,298A,COMPASSVALE ST,94.0,2001,74.667,1.39516709775093,103.901789456173,541298,298A COMPASSVALE STREET COMPASSVALE GREEN SINGAPORE 541298,823.0,1256.0,1264.0,242.0,368.0,387.0,1495.0,1556.0,1689.0,915.0,1492.0,3148.0,445.0,640.0,796.0,162.0,621.0,652.0,27.0,61.0,204.0,5.0,8,1,7,0,8,13555.61862189935,203.8,274336.2831858407,108,484093.8842600955,621546.6414135911,648000.0,6,530,False,559097.0,577721.0,-3.22
SENGKANG,4 ROOM,252,COMPASSVALE ST,96.0,2000,73.667,1.39368190554213,103.900770045348,540252,252 COMPASSVALE STREET BEYONDTALENT (EDEN) COMPASSVALE LIMITED SINGAPORE 540252,659.0,1366.0,1414.0,286.0,292.0,340.0,1414.0,1489.0,1745.0,769.0,1679.0,2950.0,443.0,541.0,667.0,95.0,629.0,635.0,94.0,141.0,152.0,14.0,8,1,6,0,12,13358.470586121472,203.8,292527.0403146509,110,529867.3442715614,667320.101425057,648000.0,6,530,False,596170.0,623495.0,-4.38
SENGKANG,4 ROOM,297B,COMPASSVALE ST,94.0,2001,74.417,1.39473706267062,103.900964937802,542297,297B COMPASSVALE STREET COMPASSVALE GREEN SINGAPORE 542297,720.0,1317.0,1344.0,200.0,352.0,371.0,1411.0,1596.0,1627.0,814.0,1594.0,3065.0,481.0,547.0,727.0,59.0,665.0,706.0,103.0,108.0,119.0,14.0,8,1,7,0,11,13474.385813706793,203.8,302359.8820058997,110,511199.97804585745,648652.7351993531,648000.0,6,530,False,616209.0,604827.0,1.88
SENGKANG,4 ROOM,235,COMPASSVALE WALK,100.0,1999,72.5,1.39090009571305,103.899536487957,540235,235 COMPASSVALE WALK COMPASSVALE PLAINS SINGAPORE 540235,513.0,1162.0,1397.0,183.0,339.0,438.0,1162.0,1397.0,2081.0,660.0,1980.0,2612.0,524.0,567.0,586.0,413.0,462.0,718.0,46.0,59.0,200.0,14.0,8,1,6,0,14,13020.121052908378,203.8,304818.0924287119,108,538129.5548810373,675582.312034533,648000.0,6,530,False,621219.0,631757.0,-1.67
SENGKANG,4 ROOM,237,COMPASSVALE WALK,101.0,1999,72.833,1.3898678837082,103.898520282397,540237,237 COMPASSVALE WALK COMPASSVALE PLAINS SINGAPORE 540237,454.0,1001.0,1360.0,131.0,364.0,486.0,1001.0,1360.0,2226.0,607.0,2140.0,2459.0,465.0,619.0,637.0,393.0,559.0,644.0,143.0,148.0,181.0,5.0,10,1,6,0,15,12869.212515600871,203.8,286135.6932153392,108,527318.1656257613,664770.9227792571,648000.0,6,530,False,583145.0,620946.0,-6.09
SENGKANG,4 ROOM,240,COMPASSVALE WALK,101.0,1999,72.833,1.39075081534736,103.897946867701,540240,240 COMPASSVALE WALK COMPASSVALE PLAINS SINGAPORE 540240,351.0,1041.0,1253.0,242.0,411.0,464.0,1041.0,1253.0,2156.0,503.0,2126.0,2522.0,362.0,502.0,584.0,294.0,503.0,729.0,28.0,59.0,96.0,5.0,9,1,6,0,15,12933.373531219397,203.8,309734.5132743363,108,530266.0382694226,667718.7954229182,648000.0,6,530,False,631239.0,623893.0,1.18
SENGKANG,4 ROOM,223D,COMPASSVALE WALK,102.0,1999,72.333,1.38907484388669,103.897367568133,544223,223D COMPASSVALE WALK COMPASSVALE VISTA SINGAPORE 544223,418.0,852.0,1312.0,241.0,297.0,599.0,852.0,1312.0,2217.0,564.0,2295.0,2325.0,428.0,515.0,581.0,354.0,539.0,695.0,30.0,70.0,173.0,14.0,10,1,7,0,16,12736.815579313805,203.8,324483.77581120946,109,574348.7916211667,711801.5487746624,648000.0,6,530,False,661298.0,667976.0,-1.0
SENGKANG,4 ROOM,223D,COMPASSVALE WALK,102.0,1999,72.25,1.38907484388669,103.897367568133,544223,223D COMPASSVALE WALK COMPASSVALE VISTA SINGAPORE 544223,418.0,852.0,1312.0,241.0,297.0,599.0,852.0,1312.0,2217.0,564.0,2295.0,2325.0,428.0,515.0,581.0,354.0,539.0,695.0,30.0,70.0,173.0,2.0,10,1,7,0,16,12736.815579313805,203.8,302359.8820058997,109,517946.10804640787,655398.8651999035,648000.0,6,530,False,616209.0,611574.0,0.76
SENGKANG,4 ROOM,238,COMPASSVALE WALK,101.0,1999,72.75,1.39044005805872,103.898663984992,540238,238 COMPASSVALE WALK BUBBLESLAND PLAYHOUSE PTE LTD SINGAPORE 540238,438.0,1060.0,1338.0,163.0,429.0,447.0,1060.0,1338.0,2160.0,590.0,2086.0,2523.0,449.0,570.0,658.0,381.0,494.0,709.0,115.0,139.0,154.0,14.0,9,1,6,0,15,12933.840046584955,203.8,305801.3765978368,109,554658.987345348,692111.7444988436,648000.0,6,530,False,623223.0,648286.0,-3.87
SENGKANG,4 ROOM,235,COMPASSVALE WALK,101.0,1999,72.25,1.39090009571305,103.899536487957,540235,235 COMPASSVALE WALK COMPASSVALE PLAINS SINGAPORE 540235,513.0,1162.0,1397.0,183.0,339.0,438.0,1162.0,1397.0,2081.0,660.0,1980.0,2612.0,524.0,567.0,586.0,413.0,462.0,718.0,46.0,59.0,200.0,11.0,8,1,6,0,14,13020.121052908378,203.8,300884.9557522124,110,533828.4391327371,671281.1962862327,648000.0,6,530,False,613204.0,627456.0,-2.27
SENGKANG,4 ROOM,226A,COMPASSVALE WALK,102.0,1999,72.833,1.38741262572687,103.899719706863,541226,226A COMPASSVALE WALK COMPASSVALE VISTA SINGAPORE 541226,730.0,921.0,1631.0,176.0,205.0,389.0,921.0,1631.0,2300.0,880.0,2240.0,2282.0,343.0,672.0,741.0,451.0,474.0,636.0,77.0,199.0,215.0,14.0,8,1,5,0,12,12676.112093874945,203.8,294985.2507374631,110,540052.8041326171,677505.5612861128,648000.0,6,530,False,601180.0,633680.0,-5.13
SENGKANG,4 ROOM,403C,FERNVALE LANE,94.0,2004,77.25,1.38831848133702,103.87293569738,793403,403C FERNVALE LANE FERN SPRING SINGAPORE 793403,499.0,499.0,1579.0,277.0,522.0,655.0,593.0,1823.0,1964.0,2383.0,2717.0,3406.0,428.0,435.0,488.0,546.0,893.0,1045.0,102.0,104.0,140.0,8.0,2,0,2,0,13,11829.089334315791,203.8,289085.54572271387,109,501158.2027016882,638610.9598551838,648000.0,6,530,False,589156.0,594786.0,-0.95
SENGKANG,4 ROOM,403B,FERNVALE LANE,93.0,2004,77.083,1.38879143490193,103.872979832028,792403,403B FERNVALE LANE FERN SPRING SINGAPORE 792403,459.0,459.0,1623.0,234.0,473.0,634.0,557.0,1862.0,1935.0,2368.0,2753.0,3435.0,376.0,449.0,455.0,505.0,865.0,993.0,50.0,103.0,156.0,17.0,3,0,2,0,11,11881.588850420409,203.8,299901.6715830875,110,531027.6240884523,668480.3812419479,648000.0,6,530,False,611200.0,624655.0,-2.15
SENGKANG,4 ROOM,418B,FERNVALE LINK,94.0,2018,91.583,1.39101485658152,103.880193298835,792418,418B FERNVALE LINK FERNVALE RIVERWALK SINGAPORE 792418,455.0,455.0,1119.0,205.0,603.0,644.0,359.0,1119.0,1654.0,1537.0,2543.0,3864.0,73.0,461.0,773.0,120.0,443.0,655.0,109.0,134.0,277.0,20.0,5,1,4,1,4,12307.206461403832,203.8,363815.1425762045,108,648050.3849042559,785503.1420577514,648000.0,6,530,False,741455.0,741678.0,-0.03
SENGKANG,4 ROOM,414B,FERNVALE LINK,93.0,2016,89.083,1.39001961783905,103.879574314696,792414,414B FERNVALE LINK FERNVALE RIVERBOW SINGAPORE 792414,416.0,416.0,1240.0,130.0,571.0,582.0,339.0,1240.0,1658.0,1623.0,2470.0,3966.0,177.0,419.0,822.0,235.0,418.0,701.0,224.0,258.0,264.0,11.0,5,1,4,1,4,12182.53396143881,203.8,304271.3864306785,108,587856.319595096,725309.0767485916,648000.0,6,530,False,620105.0,681484.0,-9.01
SENGKANG,4 ROOM,416C,FERNVALE LINK,93.0,2016,89.083,1.38979947929697,103.88064410102,793416,416C FERNVALE LINK FERNVALE RIVERBOW SINGAPORE 793416,536.0,536.0,1164.0,251.0,691.0,699.0,454.0,1164.0,1542.0,1511.0,2399.0,3864.0,216.0,539.0,897.0,263.0,535.0,580.0,251.0,270.0,375.0,2.0,4,1,4,1,3,12189.984168644569,203.8,303834.808259587,108,527354.1090105674,664806.866164063,648000.0,6,530,False,619215.0,620982.0,-0.28
SENGKANG,4 ROOM,416B,FERNVALE LINK,93.0,2016,89.083,1.39048519034443,103.880509545623,792416,416B FERNVALE LINK FERNVALE RIVERBOW SINGAPORE 792416,499.0,499.0,1126.0,228.0,655.0,674.0,410.0,1126.0,1593.0,1511.0,2475.0,3851.0,142.0,504.0,824.0,185.0,492.0,606.0,174.0,193.0,328.0,8.0,5,1,4,1,4,12259.550557286868,203.8,318584.07079646015,108,588865.9920485595,726318.7492020552,648000.0,6,530,False,649274.0,682493.0,-4.87
SENGKANG,4 ROOM,418B,FERNVALE LINK,94.0,2018,91.583,1.39101485658152,103.880193298835,792418,418B FERNVALE LINK FERNVALE RIVERWALK SINGAPORE 792418,455.0,455.0,1119.0,205.0,603.0,644.0,359.0,1119.0,1654.0,1537.0,2543.0,3864.0,73.0,461.0,773.0,120.0,443.0,655.0,109.0,134.0,277.0,14.0,5,1,4,1,4,12307.206461403832,203.8,345225.17207472963,108,635210.1867264422,772662.9438799379,648000.0,6,530,False,703569.0,728838.0,-3.47
SENGKANG,4 ROOM,440C,FERNVALE LINK,92.0,2015,88.583,1.39254251803193,103.878161021085,793440,440C FERNVALE LINK FERNVALE GARDENS SINGAPORE 793440,256.0,256.0,1236.0,243.0,353.0,482.0,155.0,1236.0,1936.0,1750.0,2791.0,4027.0,218.0,265.0,632.0,214.0,218.0,601.0,120.0,217.0,218.0,8.0,5,1,3,1,8,12415.395257394115,203.8,307276.3028515241,108,562983.1464777308,700435.9036312265,648000.0,6,530,False,626229.0,656611.0,-4.63
SENGKANG,4 ROOM,440B,FERNVALE LINK,92.0,2015,88.583,1.39329062882167,103.878138964178,792440,440B FERNVALE LINK FERNVALE GARDENS SINGAPORE 792440,302.0,302.0,1209.0,326.0,360.0,505.0,213.0,1209.0,1985.0,1754.0,2867.0,4007.0,270.0,312.0,639.0,250.0,257.0,527.0,199.0,236.0,246.0,14.0,5,1,3,1,10,12495.602965295831,203.8,323500.4916420845,108,574836.1890426966,712288.9461961922,648000.0,6,530,False,659294.0,668464.0,-1.37
SENGKANG,4 ROOM,470A,FERNVALE LINK,93.0,2016,89.667,1.39647838386976,103.879494944074,791470,470A FERNVALE LINK FERNVALE RIVERGROVE SINGAPORE 791470,671.0,671.0,995.0,128.0,666.0,688.0,595.0,995.0,2101.0,1654.0,3138.0,3782.0,286.0,546.0,682.0,275.0,439.0,493.0,115.0,202.0,296.0,8.0,4,1,3,0,5,12875.86240456468,203.8,320495.5752212389,108,547460.5179189198,684913.2750724154,648000.0,6,530,False,653170.0,641088.0,1.88
SENGKANG,4 ROOM,467A,FERNVALE LINK,93.0,2016,89.583,1.39798359035227,103.8784589917,791467,467A FERNVALE LINK FERNVALE LEA SINGAPORE 791467,769.0,769.0,1117.0,223.0,718.0,846.0,714.0,1117.0,2301.0,1812.0,3335.0,3870.0,361.0,643.0,728.0,312.0,323.0,679.0,130.0,314.0,323.0,23.0,4,1,3,0,6,13011.276210960708,203.8,302359.8820058997,108,583504.1145057409,720956.8716592365,648000.0,6,530,False,616209.0,677132.0,-9.0
SENGKANG,4 ROOM,440B,FERNVALE LINK,92.0,2015,88.5,1.39329062882167,103.878138964178,792440,440B FERNVALE LINK FERNVALE GARDENS SINGAPORE 792440,302.0,302.0,1209.0,326.0,360.0,505.0,213.0,1209.0,1985.0,1754.0,2867.0,4007.0,270.0,312.0,639.0,250.0,257.0,527.0,199.0,236.0,246.0,8.0,5,1,3,1,10,12495.602965295831,203.8,312192.72369714844,108,551069.1034435778,688521.8605970733,648000.0,6,530,False,636249.0,644697.0,-1.31
SENGKANG,4 ROOM,430B,FERNVALE LINK,92.0,2015,88.333,1.39390769406304,103.8782232872,792430,430B FERNVALE LINK FERNVALE RIDGE SINGAPORE 792430,358.0,358.0,1180.0,391.0,394.0,441.0,276.0,1180.0,2018.0,1748.0,2925.0,3981.0,317.0,368.0,580.0,286.0,310.0,476.0,186.0,215.0,268.0,8.0,5,1,3,1,10,12564.483748089397,203.8,317109.14454277285,109,551099.7119886632,688552.4691421589,648000.0,6,530,False,646268.0,644727.0,0.24
SENGKANG,4 ROOM,470A,FERNVALE LINK,93.0,2016,89.667,1.39647838386976,103.879494944074,791470,470A FERNVALE LINK FERNVALE RIVERGROVE SINGAPORE 791470,671.0,671.0,995.0,128.0,666.0,688.0,595.0,995.0,2101.0,1654.0,3138.0,3782.0,286.0,546.0,682.0,275.0,439.0,493.0,115.0,202.0,296.0,26.0,4,1,3,0,5,12875.86240456468,203.8,322025.5653883972,109,591057.792461246,728510.5496147416,648000.0,6,530,False,656288.0,684685.0,-4.15
SENGKANG,4 ROOM,415B,FERNVALE LINK,93.0,2016,88.917,1.38884403585275,103.880083476817,792415,415B FERNVALE LINK FERNVALE RIVERBOW SINGAPORE 792415,528.0,528.0,1282.0,248.0,647.0,700.0,466.0,1282.0,1537.0,1598.0,2327.0,3962.0,306.0,529.0,893.0,360.0,539.0,643.0,349.0,376.0,396.0,2.0,3,1,4,1,3,12071.031641772042,203.8,298918.3874139626,109,529193.2623343047,666646.0194878003,648000.0,6,530,False,609196.0,622821.0,-2.19
SENGKANG,4 ROOM,430A,FERNVALE LINK,92.0,2015,88.25,1.39387016239186,103.878517201425,791430,430A FERNVALE LINK FERNVALE RIDGE SINGAPORE 791430,377.0,377.0,1150.0,389.0,420.0,428.0,290.0,1150.0,1990.0,1715.0,2908.0,3950.0,295.0,387.0,562.0,261.0,330.0,500.0,212.0,239.0,270.0,8.0,5,1,3,1,10,12568.207781101044,203.8,302359.8820058997,109,548146.3601411097,685599.1172946052,648000.0,6,530,False,616209.0,641774.0,-3.98
SENGKANG,4 ROOM,416B,FERNVALE LINK,93.0,2016,88.917,1.39048519034443,103.880509545623,792416,416B FERNVALE LINK FERNVALE RIVERBOW SINGAPORE 792416,499.0,499.0,1126.0,228.0,655.0,674.0,410.0,1126.0,1593.0,1511.0,2475.0,3851.0,142.0,504.0,824.0,185.0,492.0,606.0,174.0,193.0,328.0,17.0,5,1,4,1,4,12259.550557286868,203.8,328416.91248770896,109,615307.9786855179,752760.7358390135,648000.0,6,530,False,669314.0,708935.0,-5.59
SENGKANG,4 ROOM,418C,FERNVALE LINK,94.0,2018,91.417,1.39095014768306,103.881014689387,793418,418C FERNVALE LINK FERNVALE RIVERWALK SINGAPORE 793418,547.0,547.0,1050.0,291.0,687.0,693.0,450.0,1050.0,1574.0,1447.0,2503.0,3780.0,145.0,552.0,765.0,167.0,533.0,566.0,157.0,159.0,368.0,14.0,5,1,4,1,4,12324.283103054491,203.8,346607.6696165192,110,641601.1172604987,779053.8744139943,648000.0,6,530,False,706386.0,735229.0,-3.92
SENGKANG,4 ROOM,415A,FERNVALE LINK,93.0,2016,88.917,1.3890450841015,103.879415312113,791415,415A FERNVALE LINK FERNVALE RIVERBOW SINGAPORE 791415,454.0,454.0,1322.0,182.0,570.0,627.0,398.0,1322.0,1575.0,1664.0,2380.0,4022.0,287.0,455.0,843.0,344.0,468.0,715.0,333.0,334.0,346.0,8.0,3,1,4,1,4,12073.26756601428,203.8,339233.03834808257,110,588627.7798272258,726080.5369807214,648000.0,6,530,False,691357.0,682255.0,1.33
SENGKANG,4 ROOM,416A,FERNVALE LINK,93.0,2016,88.917,1.3906119627657,103.879963560438,791416,416A FERNVALE LINK FERNVALE RIVERBOW SINGAPORE 791416,437.0,437.0,1166.0,169.0,594.0,614.0,348.0,1166.0,1653.0,1569.0,2512.0,3903.0,109.0,442.0,822.0,163.0,430.0,669.0,152.0,183.0,266.0,14.0,5,1,4,1,4,12257.320865191276,203.8,314060.9636184857,110,603173.491376399,740626.2485298945,648000.0,6,530,False,640056.0,696801.0,-8.14
SENGKANG,4 ROOM,468B,FERNVALE LINK,93.0,2016,89.5,1.39745479369412,103.878010391039,792468,468B FERNVALE LINK FERNVALE LEA SINGAPORE 792468,698.0,698.0,1161.0,259.0,642.0,789.0,647.0,1161.0,2294.0,1842.0,3298.0,3927.0,412.0,582.0,685.0,264.0,371.0,638.0,129.0,248.0,266.0,8.0,4,1,3,0,6,12942.60702554378,203.8,302359.8820058997,110,545952.1966132164,683404.953766712,648000.0,6,530,False,616209.0,639580.0,-3.65
SENGKANG,4 ROOM,440A,FERNVALE LINK,92.0,2015,88.417,1.39318853941818,103.878692030242,791440,440A FERNVALE LINK FERNVALE GARDENS SINGAPORE 791440,343.0,343.0,1155.0,314.0,418.0,489.0,246.0,1155.0,1929.0,1692.0,2831.0,3951.0,221.0,354.0,612.0,193.0,302.0,571.0,201.0,211.0,214.0,20.0,5,1,4,1,10,12499.322626046138,203.8,317545.7227138643,110,594456.4873513413,731909.2445048369,648000.0,6,530,False,647158.0,688084.0,-5.95
SENGKANG,4 ROOM,418C,FERNVALE LINK,94.0,2018,91.417,1.39095014768306,103.881014689387,793418,418C FERNVALE LINK FERNVALE RIVERWALK SINGAPORE 793418,547.0,547.0,1050.0,291.0,687.0,693.0,450.0,1050.0,1574.0,1447.0,2503.0,3780.0,145.0,552.0,765.0,167.0,533.0,566.0,157.0,159.0,368.0,5.0,5,1,4,1,4,12324.283103054491,203.8,357915.43756145524,110,594209.906894537,731662.6640480326,648000.0,6,530,False,729432.0,687837.0,6.05
SENGKANG,4 ROOM,440A,FERNVALE LINK,92.0,2015,88.417,1.39318853941818,103.878692030242,791440,440A FERNVALE LINK FERNVALE GARDENS SINGAPORE 791440,343.0,343.0,1155.0,314.0,418.0,489.0,246.0,1155.0,1929.0,1692.0,2831.0,3951.0,221.0,354.0,612.0,193.0,302.0,571.0,201.0,211.0,214.0,8.0,5,1,4,1,10,12499.322626046138,203.8,329400.1966568338,110,562846.1669657583,700298.9241192541,648000.0,6,530,False,671318.0,656474.0,2.26
